question_id,category,question,answer_type,ground_truth_answer,group_id,user_ids,message_ids
1,Factoid / Single-Hop,What is the primary display title of the group?,text,Ancient Civilizations Study Group,120363028475123456@g.us,17025551001,wamid.event_001
2,Factoid / Single-Hop,What is the name of the user with phone number ID 17025551001?,text,Sarah Martinez,120363028475123456@g.us,17025551001,wamid.event_001
3,Factoid / Single-Hop,Who sent the message 'Welcome everyone! Let's start our discussion...'?,text,Sarah Martinez,120363028475123456@g.us,17025551001,wamid.event_004
4,Factoid / Single-Hop,What was the very first system message event in the chat history?,text,group_title_changed,120363028475123456@g.us,17025551001,wamid.event_001
5,Factoid / Single-Hop,Which user has the ID 17025551005?,text,Lisa Anderson,120363028475123456@g.us,17025551005,
6,Multi-Hop,Who replied to Sarah's initial message about the Roman administrative systems?,text,David Chen,120363028475123456@g.us,17025551002,wamid.event_005
7,Multi-Hop,Who replied to David Chen's message about Roman road networks?,text,Emma Thompson,120363028475123456@g.us,17025551003,wamid.event_006
8,Multi-Hop,Who reacted to Sarah Martinez's photo of the Roman Colosseum with a 🏛️ emoji?,text,Michael Rodriguez,120363028475123456@g.us,17025551004,wamid.event_013
9,Multi-Hop,Which user replied to Emma Thompson's point about Marcus Aurelius and Stoic philosophy?,text,David Chen,120363028475123456@g.us,17025551002,wamid.event_016
10,Multi-Hop,Who responded to Michael Rodriguez's video about pyramid construction?,text,Lisa Anderson,120363028475123456@g.us,17025551005,wamid.event_020
11,Multi-Modal Retrieval,What is the filename of the research paper shared by David Chen regarding Roman administration?,text,roman_empire_administration_research.pdf,120363028475123456@g.us,17025551002,wamid.event_012
12,Multi-Modal Retrieval,What was the caption of the image shared by Michael Rodriguez at timestamp 1735478550?,text,The Roman Colosseum at sunset. Truly a marvel of architecture.,120363028475123456@g.us,17025551004,wamid.event_010
13,Multi-Modal Retrieval,What file did Michael Rodriguez share related to cuneiform translation?,text,cuneiform_translation_guide.pdf,120363028475123456@g.us,17025551004,wamid.event_043
14,Multi-Modal Retrieval,Identify the emoji used by Sarah to react to the Byzantine military tactics document.,text,💯,120363028475123456@g.us,17025551001,wamid.event_027
15,Multi-Modal Retrieval,What is the filename of the document shared by Sarah Martinez near the end of the first transcript?,text,ancient_rome_timeline.pdf,120363028475123456@g.us,17025551001,wamid.event_062
16,Temporal / Sequence,What was the last text message sent in the chat history?,text,This has been an incredible discussion everyone!,120363028475123456@g.us,17025551004,wamid.event_064
17,Temporal / Sequence,Who was the second person to join the group?,text,David Chen,120363028475123456@g.us,17025551002,wamid.event_002
18,Temporal / Sequence,What was discussed immediately after David Chen shared the Byzantine military document?,text,Sarah reacted with 💯 and Emma joined the discussion about the Byzantine Empire.,120363028475123456@g.us,17025551001;17025551003,wamid.event_027;wamid.event_028
