question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
Q001,Factoid / Single-Hop,Who changed the group title to 'Ancient Civilizations Study Group'?,Sarah Martinez,"{'response': 'Sarah Martinez', 'entities': [], 'confidence': 1}",,False,True,
Q002,Factoid / Single-Hop,What is the title of the research paper shared by David Chen?,roman_empire_administration_research.pdf,I'm not sure what the title of David Chen's research paper is. Could you please provide more information or context?,,False,False,
Q003,Factoid / Single-Hop,"Which ancient structure does Michael Rodriguez mention was the tallest for 3,800 years?",The Great Pyramid,{'entities': ['Michael Rodriguez']},,False,False,
Q004,Factoid / Single-Hop,Who suggested reading 'SPQR' by Mary Beard?,Lisa Anderson,Lisa Anderson,,True,True,
Q005,Factoid / Single-Hop,What did Sarah Martinez find remarkable about the Roman coin from 27 BC?,The detail is remarkable,That it features Augustus,,False,False,
Q006,Definition / Terminology,"In the context of ancient Greek philosophy mentioned by Lisa, what is a 'Socratic method'?","A method of inquiry and discussion between individuals, based on asking and answering questions to stimulate critical thinking.","{'text': ""Unfortunately, there's no context or description provided about the Socratic method in the knowledge graph. It only states that Greek philosophy includes the Socratic method.""}",,False,False,
Q007,Definition / Terminology,What is 'Cuneiform' according to David Chen's message?,"The earliest examples of written language, invented in Mesopotamia around 3200 BC.",I do not have enough information about what 'Cuneiform' is according to David Chen's message.,,False,False,
Q008,Definition / Terminology,What was the 'secret weapon' of the Byzantine Empire mentioned by Michael Rodriguez?,Greek Fire,Greek Fire,,True,True,
Q009,Definition / Terminology,What is a 'thermopolium' based on the archaeological discovery in Pompeii?,An ancient Roman fast-food restaurant.,{'text': 'There is not enough information about thermopolium based on the archaeological discovery in Pompeii.'},,False,False,
Q010,Multi-Hop,Who reacted with a '💯' emoji to David Chen's comment about Cicero?,Sarah Martinez,Lisa Anderson.,,False,False,
Q011,Multi-Hop,Which user replied to Lisa Anderson's question about teaching ancient civilizations thematically?,David Chen,{'result': 'Insufficient data'},,False,False,
Q012,Multi-Hop,Who shared a documentary video that Lisa Anderson described as having a 'fascinating water shaft theory'?,Michael Rodriguez,Unknown,,False,False,
Q013,Multi-Hop,Who reacted with a '🎥' emoji to the video shared by Michael Rodriguez about pyramid construction?,Emma Thompson,"No reaction was found to the video about pyramid construction. However, Lisa Anderson reacted to Emma Thompson's message, but the emoji is not specified.",,False,False,
Q014,Comparison,How did Emma Thompson compare the scale of the Terracotta Army and the Great Wall in terms of human impact?,"She mentioned the Great Wall took hundreds of years and thousands of lives, calling it a sobering reminder of the human cost compared to the 'mind-blowing scale' of the Terracotta Army.",{'error': 'No information available in the conversation context to compare the scale of the Terracotta Army and the Great Wall in terms of human impact.'},,False,False,
Q015,Comparison,Compare David's and Sarah's views on the importance of the Byzantine Empire.,David calls it one of the most underrated civilizations for preserving classical knowledge. Sarah absolutely agrees and calls Constantinople the bridge between ancient and medieval worlds.,There is not enough information to compare David's and Sarah's views on the importance of the Byzantine Empire.,,False,False,
Q016,Comparison,Does David Chen prefer chronological or thematic learning of history?,Thematic,No information about this was mentioned in our conversation.,,False,False,
Q017,Aggregation,How many documents (PDFs) were shared in the group?,4,0,,False,False,
Q018,Aggregation,List all the users who joined the 'Ancient Civilizations Study Group'.,"Sarah Martinez, David Chen, Emma Thompson, Michael Rodriguez, Lisa Anderson",{' entities': ['Sarah Martinez']},,False,False,
Q019,Aggregation,How many images were shared by Sarah Martinez?,2,{'imagesSharedBySarahMartinez': 0},,False,False,
Q020,Aggregation,What is the total number of messages in the study group conversation?,65,There is not enough information to determine the total number of messages in the study group conversation.,,False,False,
Q021,Conditional,Which messages from Michael Rodriguez contain a video file?,wamid.event_018,{'messages': []},,False,False,
Q022,Conditional,Which user sent a reaction to message `wamid.event_012`?,Michael Rodriguez,{'from': 'Lisa Anderson'},,False,False,
Q023,Conditional,Identify any message that is an audio file and who sent it.,"wamid.event_024 (Emma Thompson), wamid.event_058 (Michael Rodriguez)","{'file': 'audio', 'sent by': 'Emma Thompson'}",,False,False,
Q024,Temporal,What was the very first message sent after the group title was changed?,David Chen joined the group (user_joined).,{'fact': 'Emma Thompson sent an audio message'},,False,False,
Q025,Temporal,When did Lisa Anderson suggest reading 'SPQR'?,1735481780,"{'retrieved_info': ""Lisa Anderson suggested reading 'SPQR' on 2024-12-29 14:16:20+00:00.""}",,False,False,
