question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
2,Factoid / Single-Hop,What is the name of the user with phone number ID 17025551001?,Sarah Martinez,Emma Thompson,,False,False,
3,Factoid / Single-Hop,Who sent the message 'Welcome everyone! Let's start our discussion...'?,Sarah Martinez,Sarah Martinez,,True,True,
4,Factoid / Single-Hop,What was the very first system message event in the chat history?,group_title_changed,wamid.event_007,,False,False,
5,Factoid / Single-Hop,Which user has the ID 17025551005?,Lisa Anderson,David Chen,,False,False,
6,Multi-Hop,Who replied to Sarah's initial message about the Roman administrative systems?,David Chen,There is no mention of Sarah's message.,,False,False,
7,Multi-Hop,Who replied to David Chen's message about Roman road networks?,Emma Thompson,No information available.,,False,False,
8,Multi-Hop,Who reacted to Sarah Martinez's photo of the Roman Colosseum with a 🏛️ emoji?,Michael Rodriguez,The context doesn't mention who reacted to Sarah Martinez's photo.,,False,False,
9,Multi-Hop,Which user replied to Emma Thompson's point about Marcus Aurelius and Stoic philosophy?,David Chen,No information is available in the context to answer the question.,,False,False,
10,Multi-Hop,Who responded to Michael Rodriguez's video about pyramid construction?,Lisa Anderson,No one responded to Michael Rodriguez's video about pyramid construction.,,False,False,
17,Temporal / Sequence,Who was the second person to join the group?,David Chen,David Chen.,,False,True,
20,Temporal / Sequence,Who sent a message shortly after the group title was updated in the second session?,Emma Thompson,Michael Rodriguez (Message 5),,False,False,
21,Aggregation,How many unique documents were shared across both chat transcripts?,8,"4 documents (58, 15, 8, 53)",,False,False,
22,Aggregation,How many times was the 😂 reaction used?,3,0 times.,,False,False,
23,Aggregation,How many total members are in the participants list?,5,4,,False,False,
24,Aggregation,Count the number of times Emma Thompson sent a message in the entire dataset.,28,2,,False,False,
25,Aggregation,How many images were shared in total?,8,0,,False,False,
26,Comparison,Who sent more messages: Emma Thompson or Michael Rodriguez?,Emma Thompson,Michael Rodriguez,,False,False,
27,Comparison,"Between David Chen and Sarah Martinez, who shared more documents?",David Chen,Neither David Chen nor Sarah Martinez shared any documents according to the context.,,False,False,
28,Comparison,Which participant was the most active in the 'Ancient Egypt' topic discussions?,Emma Thompson,"Sarah Martinez (Messages 40 and 58) and Emma Thompson (Messages 32) were active, but Michael Rodriguez and David Chen also participated. However, considering interaction details, Sarah Martinez (96) was the most active.",,False,False,
29,Comparison,Who sent the longest text message in the initial transcript?,Sarah Martinez,Emma Thompson (Message 59),,False,False,
30,Comparison,Who used more diverse emojis in their reactions: Michael or David?,Michael Rodriguez,"Based on the context, there's no information about emojis used by Michael or David.",,False,False,
31,Null / False-Premise,Why did John Smith leave the group?,John Smith is not a member of this group and there is no record of him leaving.,There's no information about John Smith in the given context.,,False,True,
32,Null / False-Premise,What was the reason for the group being deleted?,The group was never deleted.,No reason mentioned.,,False,True,
33,Null / False-Premise,List the details of the message where Sarah mentioned the 'Industrial Revolution'.,The Industrial Revolution was never mentioned; the focus was on Ancient Civilizations.,There's no mention of Sarah or 'Industrial Revolution' in the given context.,,False,True,
34,Null / False-Premise,Which user sent an Excel spreadsheet to the group?,No Excel spreadsheet was shared; only PDFs and images.,"None, there's no information about anyone sending an Excel spreadsheet.",,False,True,
35,Null / False-Premise,When did the group change its name to 'Modern History'?,The group name was never changed to 'Modern History'.,There's no information about the group name change in the given context.,,False,True,
37,Relationship / Social Graph,Which contact has the most incoming replies directed at them?,Sarah Martinez,Emma Thompson (3 messages),,False,False,
38,Relationship / Social Graph,Identify the user who acted as the primary moderator or group starter.,Sarah Martinez,Sarah Martinez.,,False,True,
39,Relationship / Social Graph,Who reacted to Lisa Anderson's messages the most?,Emma Thompson,"None, the context only shows Lisa sending messages, but no reactions from others to her messages.",,False,False,
