question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
1,Factoid / Single-Hop,What is the primary display title of the group?,Ancient Civilizations Study Group,Roman Empire,,False,False,
2,Factoid / Single-Hop,What is the name of the user with phone number ID 17025551001?,Sarah Martinez,Sarah Martinez,,True,True,
3,Factoid / Single-Hop,Who sent the message 'Welcome everyone! Let's start our discussion...'?,Sarah Martinez,Sarah Martinez.,,False,True,
4,Factoid / Single-Hop,What was the very first system message event in the chat history?,group_title_changed,wamid.event_007,,False,False,
5,Factoid / Single-Hop,Which user has the ID 17025551005?,Lisa Anderson,The user with the ID is not specified in the given context.,,False,False,
6,Multi-Hop,Who replied to Sarah's initial message about the Roman administrative systems?,David Chen,"Emma Thompson, David Chen, and Michael Rodriguez replied to Sarah's initial message about the Roman administrative systems.",,False,True,
7,Multi-Hop,Who replied to David Chen's message about Roman road networks?,Emma Thompson,"Emma Thompson and Sarah Martinez (separately) mentioned Roman road networks, but neither directly replied to David Chen's message.",,False,False,
8,Multi-Hop,Who reacted to Sarah Martinez's photo of the Roman Colosseum with a 🏛️ emoji?,Michael Rodriguez,"No one reacted with a 🏛️ emoji to Sarah Martinez's photo, and she didn't even post a photo of the Roman Colosseum.",,False,False,
9,Multi-Hop,Which user replied to Emma Thompson's point about Marcus Aurelius and Stoic philosophy?,David Chen,No user replied to Emma Thompson's point about Marcus Aurelius and Stoic philosophy.,,False,False,
10,Multi-Hop,Who responded to Michael Rodriguez's video about pyramid construction?,Lisa Anderson,No one responded to Michael Rodriguez's video about pyramid construction.,,False,False,
11,Multi-Modal Retrieval,What is the filename of the research paper shared by David Chen regarding Roman administration?,roman_empire_administration_research.pdf,roman_empire_administration_research.pdf,,True,True,
12,Multi-Modal Retrieval,What was the caption of the image shared by Michael Rodriguez at timestamp 1735478550?,The Roman Colosseum at sunset. Truly a marvel of architecture.,Check this artifact from Maya Civilization!,,False,False,
13,Multi-Modal Retrieval,What file did Michael Rodriguez share related to cuneiform translation?,cuneiform_translation_guide.pdf,cuneiform_translation_guide.pdf,,True,True,
14,Multi-Modal Retrieval,Identify the emoji used by Sarah to react to the Byzantine military tactics document.,💯,No information about Sarah reacting to a Byzantine military tactics document is available.,,False,False,
15,Multi-Modal Retrieval,What is the filename of the document shared by Sarah Martinez near the end of the first transcript?,ancient_rome_timeline.pdf,research_47.pdf,,False,False,
16,Temporal / Sequence,What was the last text message sent in the chat history?,This has been an incredible discussion everyone!,Michael Rodriguez: Message 79: Discussing Roman Empire.,,False,False,
17,Temporal / Sequence,Who was the second person to join the group?,David Chen,Lisa Anderson (Message 76),,False,False,
