question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
Q001,Participant,What is the name of the user with WhatsApp ID 17025551001?,Sarah Martinez,Lisa Anderson,,False,False,
Q002,Participant,What is the name of the user with WhatsApp ID 17025551003?,Emma Thompson,Lisa Anderson,,False,False,
Q003,Participant,What is the name of the user with WhatsApp ID 17025551004?,Michael Rodriguez,Michael Rodriguez,,True,True,
Q004,Participant,What is the name of the user with WhatsApp ID 17025551005?,Lisa Anderson,Sarah Martinez,,False,False,
Q005,Participant,What is the name of the user with WhatsApp ID 17025551002?,David Chen,Michael Rodriguez,,False,False,
Q006,Participant,"According to the logs, who was the 1th person to join the group?",Emma Thompson,There's no information about the order in which people joined the group.,,False,False,
Q007,Participant,"According to the logs, who was the 2th person to join the group?",Sarah Martinez,Sarah Martinez,,True,True,
Q008,Participant,"According to the logs, who was the 3th person to join the group?",Emma Thompson,Michael Rodriguez,,False,False,
Q009,Group Meta,What is the final title of the group mentioned in the logs?,Study Group - Maya Civilization,Ancient Wonders,,False,False,
Q010,Group Meta,Who updated the group title to 'Ancient Civilizations Study Group'?,David Chen,No information is provided in the conversation about who updated the group title.,,False,False,
Q011,Content,Which empire's administrative systems were discussed by Sarah Martinez?,Roman Empire,Roman Empire.,,False,True,
Q012,Content,How many miles of roads were built by the Romans according to Emma Thompson?,"over 250,000 miles","Over 250,000 miles",,True,True,
Q013,Content,"What was the tallest structure for 3,800 years?",The Great Pyramid,The Great Pyramid.,,False,True,
Q014,Content,Who shared a research paper about Diocletian?,David Chen,David Chen.,,False,True,
Q015,Content,Which philosophy did Marcus Aurelius' Meditations apply to leadership?,Stoic philosophy,Stoic philosophy.,,False,True,
Q016,Content,Which city was described as the bridge between ancient and medieval worlds?,Constantinople,Constantinople,,True,True,
Q017,Content,What was the 'secret weapon' of the Byzantine Empire?,Greek Fire,No information available in the conversation about the 'secret weapon' of the Byzantine Empire.,,False,False,
Q018,Content,What is the term for the Roman 'fast-food restaurant' mentioned in the context of Pompeii?,thermopolium,Thermopolium.,,False,True,
Q019,Content,What did Lisa Anderson say about Roman graffiti in Pompeii?,It shows human nature hasn't changed in 2000 years (e.g. 'Gaius was here'),"Lisa Anderson said Roman graffiti from Pompeii is hilarious, with people writing things like 'Gaius was here' and love declarations, showing human nature hasn't changed in 2000 years.",,False,True,
Q020,Content,How many people could the Colosseum hold according to David Chen?,"80,000 people",There's no information from David Chen about the Colosseum.,,False,False,
Q021,Content,What color was the Parthenon originally according to Michael Rodriguez?,bright colors,Bright colors,,True,True,
Q022,Content,What civilization invented Cuneiform writing in 3200 BC?,Mesopotamia,Mesopotamia,,True,True,
Q023,Content,What is the name of one of the oldest known works of literature from Mesopotamia?,The Epic of Gilgamesh,The Epic of Gilgamesh.,,False,True,
Q024,Content,Which library was the subject of a BBC documentary shared by Sarah Martinez?,Library of Alexandria,There's no mention of a BBC documentary or Sarah Martinez in the conversation.,,False,False,
Q025,Content,What ancient Greek analog computer was used to predict astronomical positions?,Antikythera mechanism,The Antikythera mechanism.,,False,True,
Q026,Content,What did the Mayans predict with incredible accuracy?,solar eclipses,Solar eclipses.,,False,True,
Q027,Content,Which user suggested shifting the discussion to the Byzantine Empire?,David Chen,David Chen,,True,True,
Q028,Content,Which user mentioned Socratic method and Platonic idealism?,Lisa Anderson,Lisa Anderson,,True,True,
Q029,Content,Who shared a documentary excerpt on pyramid construction theories?,Michael Rodriguez,Lisa Anderson,,False,False,
Q030,Content,Who shared an image of a Roman coin from 27 BC?,Sarah Martinez,Sarah Martinez.,,False,True,
Q031,Media,What is the caption for the image media_id_2?,Check this artifact from Roman Empire!,Smithsonian exhibit on ancient Persia - the artifacts are breathtaking!,,False,False,
Q032,Media,What is the file ID for the Roman coin image?,media_id_2,The file ID is not provided in the conversation.,,False,False,
Q033,Media,What is the caption for the image media_id_12?,Check this artifact from Roman Empire!,Smithsonian exhibit on ancient Persia - the artifacts are breathtaking!,,False,False,
Q034,Media,What is the file ID for the Roman coin image?,media_id_12,"The file ID isn't explicitly provided, but it's likely the image sent by Sarah Martinez.",,False,False,
Q035,Media,What document did Lisa Anderson share with ID doc_id_7?,research_7.pdf,No document was shared by Lisa Anderson.,,False,False,
Q036,Media,What is the MIME type for document doc_id_7?,application/pdf,application/pdf,,True,True,
Q037,Media,What document did David Chen share with ID doc_id_9?,research_9.pdf,roman_empire_administration_research.pdf,,False,True,
Q038,Media,What is the MIME type for document doc_id_9?,application/pdf,application/pdf,,True,True,
Q039,Reaction,Which emoji was used in reaction message wamid.event_021?,👍,🤔,,False,False,
Q040,Reaction,Who reacted with '👍' to the message wamid.event_003?,Sarah Martinez,I don't see a reaction '👍' in the given context.,,False,False,
Q041,Reaction,Which emoji was used in reaction message wamid.event_023?,❤️,There's no reaction message wamid.event_023 in the provided context.,,False,False,
Q042,Reaction,Who reacted with '❤️' to the message wamid.event_017?,Lisa Anderson,Emma Thompson reacted with '❤️' to the message.,,False,False,
Q043,Reaction,Which emoji was used in reaction message wamid.event_024?,😮,I couldn't find any emoji used in reaction message wamid.event_024.,,False,False,
Q044,Reaction,Who reacted with '😮' to the message wamid.event_016?,Emma Thompson,There's no information about who reacted with '😮' to the message wamid.event_016 in the provided context.,,False,False,
Q045,Reaction,Which emoji was used in reaction message wamid.event_031?,❤️,No emoji was used in the reaction message.,,False,False,
Q046,Reaction,Who reacted with '❤️' to the message wamid.event_011?,Lisa Anderson,No reaction was mentioned in the conversation.,,False,False,
Q047,Reaction,Which emoji was used in reaction message wamid.event_038?,🔥,No reaction message was provided with wamid.event_038.,,False,False,
Q048,Reaction,Who reacted with '🔥' to the message wamid.event_025?,Lisa Anderson,No reaction '🔥' is mentioned in the given context.,,False,False,
Q049,Reaction,Which emoji was used in reaction message wamid.event_043?,🔥,🤔,,False,False,
Q050,Reaction,Who reacted with '🔥' to the message wamid.event_032?,Michael Rodriguez,No information provided for the reaction to 'wamid.event_032'.,,False,False,
Q051,Reaction,Which emoji was used in reaction message wamid.event_044?,❤️,"No emoji was used, the message contained an image.",,False,False,
Q052,Reaction,Who reacted with '❤️' to the message wamid.event_020?,Lisa Anderson,No information about wamid.event_020 is provided.,,False,False,
Q053,Reaction,Which emoji was used in reaction message wamid.event_055?,👍,🤔,,False,False,
Q054,Reaction,Who reacted with '👍' to the message wamid.event_028?,David Chen,Emma Thompson,,False,False,
Q055,Reaction,Which emoji was used in reaction message wamid.event_063?,😂,No emoji information is provided in the given context.,,False,False,
Q056,Reaction,Who reacted with '😂' to the message wamid.event_045?,Emma Thompson,Michael Rodriguez,,False,False,
Q057,Reaction,Which emoji was used in reaction message wamid.event_064?,🔥,🤔,,False,False,
Q058,Reaction,Who reacted with '🔥' to the message wamid.event_053?,Sarah Martinez,There's no reaction of '🔥' mentioned in the given context.,,False,False,
Q059,Metadata,At what timestamp (UNIX) was the very first event recorded?,1735726140,100 BC (Antikythera mechanism),,False,False,
Q060,Metadata,What is the ID of the last message in the dataset?,wamid.event_080,4,,False,False,
Q061,Metadata,How many total entries (messages/events) are in this log slice?,80,11,,False,False,
