question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
1,Factoid / Single-Hop,What is the primary display title of the group?,Ancient Civilizations Study Group,History Buffs,,False,,
2,Factoid / Single-Hop,What is the name of the user with phone number ID 17025551001?,Sarah Martinez,"Interaction detail 67, 95, 53, 18, 14 all relate to Mesopotamia or Ancient Egypt but none of them provide the name of the user with the phone number ID 17025551001.",,False,,
3,Factoid / Single-Hop,Who sent the message 'Welcome everyone! Let's start our discussion...'?,Sarah Martinez,Message 5,,False,,
4,Factoid / Single-Hop,What was the very first system message event in the chat history?,group_title_changed,Message 5,,False,,
5,Factoid / Single-Hop,Which user has the ID 17025551005?,Lisa Anderson,User discussing Ancient Egypt.,,False,,
6,Multi-Hop,Who replied to Sarah's initial message about the Roman administrative systems?,David Chen,"Sarah's initial message is not mentioned. However, based on the context, it seems the conversation about the Roman Empire started with 'Message 5'.",,False,,
7,Multi-Hop,Who replied to David Chen's message about Roman road networks?,Emma Thompson,Unable to find the information in the given context.,,False,,
8,Multi-Hop,Who reacted to Sarah Martinez's photo of the Roman Colosseum with a 🏛️ emoji?,Michael Rodriguez,"Unable to answer, no information about Sarah Martinez's photo reaction provided in the context.",,False,,
9,Multi-Hop,Which user replied to Emma Thompson's point about Marcus Aurelius and Stoic philosophy?,David Chen,No information provided to answer the question.,,False,,
10,Multi-Hop,Who responded to Michael Rodriguez's video about pyramid construction?,Lisa Anderson,No information available.,,False,,
11,Multi-Modal Retrieval,What is the filename of the research paper shared by David Chen regarding Roman administration?,roman_empire_administration_research.pdf,No information about a research paper by David Chen is provided in the given context.,,False,,
12,Multi-Modal Retrieval,What was the caption of the image shared by Michael Rodriguez at timestamp 1735478550?,The Roman Colosseum at sunset. Truly a marvel of architecture.,No information available.,,False,,
13,Multi-Modal Retrieval,What file did Michael Rodriguez share related to cuneiform translation?,cuneiform_translation_guide.pdf,Message 4 doesn't mention Michael Rodriguez or cuneiform translation.,,False,,
14,Multi-Modal Retrieval,Identify the emoji used by Sarah to react to the Byzantine military tactics document.,💯,No information available.,,False,,
15,Multi-Modal Retrieval,What is the filename of the document shared by Sarah Martinez near the end of the first transcript?,ancient_rome_timeline.pdf,No information provided about a document shared by Sarah Martinez.,,False,,
16,Temporal / Sequence,What was the last text message sent in the chat history?,This has been an incredible discussion everyone!,Message 79: Discussing Roman Empire.,,False,,
17,Temporal / Sequence,Who was the second person to join the group?,David Chen,"Message 42: Discussing Maya Civilization. Interaction detail 82.
Message 39: Discussing Greeks. Interaction detail 82.

Since both messages 42 and 39 have interaction detail 82, it is likely that the person who sent message 39 joined the group second.",,False,,
18,Temporal / Sequence,What was discussed immediately after David Chen shared the Byzantine military document?,Sarah reacted with 💯 and Emma joined the discussion about the Byzantine Empire.,The Roman Empire.,,False,,
19,Temporal / Sequence,When did the group title change to 'Ancient Civilizations Study Group'?,1735478000,The group title change is not mentioned in the provided context.,,False,,
20,Temporal / Sequence,Who sent a message shortly after the group title was updated in the second session?,Emma Thompson,The person who sent message 5.,,False,,
21,Aggregation,How many unique documents were shared across both chat transcripts?,8,3 unique documents were shared.,,False,,
22,Aggregation,How many times was the 😂 reaction used?,3,None,,False,,
23,Aggregation,How many total members are in the participants list?,5,3,,False,,
24,Aggregation,Count the number of times Emma Thompson sent a message in the entire dataset.,28,There's no information about Emma Thompson sending a message in the given context.,,False,,
25,Aggregation,How many images were shared in total?,8,There's no information about images shared in the context.,,False,,
26,Comparison,Who sent more messages: Emma Thompson or Michael Rodriguez?,Emma Thompson,Insufficient information to determine who sent more messages.,,False,,
27,Comparison,"Between David Chen and Sarah Martinez, who shared more documents?",David Chen,Sarah Martinez shared more documents.,,False,,
28,Comparison,Which participant was the most active in the 'Ancient Egypt' topic discussions?,Emma Thompson,"You, with 4 messages.",,False,,
29,Comparison,Who sent the longest text message in the initial transcript?,Sarah Martinez,Message 58 about Ancient Egypt with interaction detail 96.,,False,,
30,Comparison,Who used more diverse emojis in their reactions: Michael or David?,Michael Rodriguez,I don't have enough information about Michael and David's reactions.,,False,,
31,Null / False-Premise,Why did John Smith leave the group?,John Smith is not a member of this group and there is no record of him leaving.,No info about John Smith in this conversation.,,False,,
32,Null / False-Premise,What was the reason for the group being deleted?,The group was never deleted.,No reason for the group being deleted is mentioned in the context.,,False,,
33,Null / False-Premise,List the details of the message where Sarah mentioned the 'Industrial Revolution'.,The Industrial Revolution was never mentioned; the focus was on Ancient Civilizations.,There's no mention of the 'Industrial Revolution' in the given context.,,False,,
34,Null / False-Premise,Which user sent an Excel spreadsheet to the group?,No Excel spreadsheet was shared; only PDFs and images.,Not mentioned in the context.,,False,,
