question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
Q001,Factoid / Single-Hop,Who changed the group title to 'Ancient Civilizations Study Group'?,Sarah Martinez,Sarah Martinez,,True,True,
Q002,Factoid / Single-Hop,What is the title of the research paper shared by David Chen?,roman_empire_administration_research.pdf,The fact for David Chen's research paper title isn't present in the provided information.,,False,False,
Q003,Factoid / Single-Hop,"Which ancient structure does Michael Rodriguez mention was the tallest for 3,800 years?",The Great Pyramid,"Unfortunately, the required information to answer the question is not present in the context provided.",,False,False,
Q004,Factoid / Single-Hop,Who suggested reading 'SPQR' by Mary Beard?,Lisa Anderson,Lisa Anderson,,True,True,
Q005,Factoid / Single-Hop,What did Sarah Martinez find remarkable about the Roman coin from 27 BC?,The detail is remarkable,{'entity': 'Augustus'},,False,False,
Q006,Definition / Terminology,"In the context of ancient Greek philosophy mentioned by Lisa, what is a 'Socratic method'?","A method of inquiry and discussion between individuals, based on asking and answering questions to stimulate critical thinking.","There is no information about the Socratic method in the context of Lisa. However, it is mentioned that Greek philosophy includes the Socratic method.",,False,False,
Q007,Definition / Terminology,What is 'Cuneiform' according to David Chen's message?,"The earliest examples of written language, invented in Mesopotamia around 3200 BC.","{'text': ""According to the facts, I don't have enough information about that. Please check again later.""}",,False,False,
Q008,Definition / Terminology,What was the 'secret weapon' of the Byzantine Empire mentioned by Michael Rodriguez?,Greek Fire,Greek Fire,,True,True,
Q009,Definition / Terminology,What is a 'thermopolium' based on the archaeological discovery in Pompeii?,An ancient Roman fast-food restaurant.,"Based on the knowledge graph, there is not enough information to provide a description of a 'thermopolium'. The only fact related to thermopolium is that Pompeii contains one and Michael Rodriguez mentioned it. There is no further information.",,False,False,
Q010,Multi-Hop,Who reacted with a '💯' emoji to David Chen's comment about Cicero?,Sarah Martinez,There is not enough information about this.,,False,False,
Q011,Multi-Hop,Which user replied to Lisa Anderson's question about teaching ancient civilizations thematically?,David Chen,{'user': 'Lisa Anderson'},,False,False,
Q012,Multi-Hop,Who shared a documentary video that Lisa Anderson described as having a 'fascinating water shaft theory'?,Michael Rodriguez,"{'type': 'custom', 'value': 'This information is not available from the provided knowledge graph'}",,False,False,
Q013,Multi-Hop,Who reacted with a '🎥' emoji to the video shared by Michael Rodriguez about pyramid construction?,Emma Thompson,{'text': 'Lisa Anderson'},,False,False,
Q014,Comparison,How did Emma Thompson compare the scale of the Terracotta Army and the Great Wall in terms of human impact?,"She mentioned the Great Wall took hundreds of years and thousands of lives, calling it a sobering reminder of the human cost compared to the 'mind-blowing scale' of the Terracotta Army.",There is no information in the provided context about Emma Thompson comparing the scale of the Terracotta Army and the Great Wall in terms of human impact.,,False,False,
Q015,Comparison,Compare David's and Sarah's views on the importance of the Byzantine Empire.,David calls it one of the most underrated civilizations for preserving classical knowledge. Sarah absolutely agrees and calls Constantinople the bridge between ancient and medieval worlds.,"{'text': ""No comparison between David Chen's and Sarah Martinez's views on the Byzantine Empire is available.""}",,False,False,
Q016,Comparison,Does David Chen prefer chronological or thematic learning of history?,Thematic,No information found.,,False,False,
Q017,Aggregation,How many documents (PDFs) were shared in the group?,4,0 documents (PDFs) were shared in the group.,,False,False,
Q018,Aggregation,List all the users who joined the 'Ancient Civilizations Study Group'.,"Sarah Martinez, David Chen, Emma Thompson, Michael Rodriguez, Lisa Anderson",{'users': ['Sarah Martinez']},,False,False,
Q019,Aggregation,How many images were shared by Sarah Martinez?,2,"{'text': 'There is no information available about Sarah Martinez sharing images.', 'entities': []}",,False,False,
Q020,Aggregation,What is the total number of messages in the study group conversation?,65,"{'response': 10, 'confidence': 0.8, 'knowledge_graph_id': 'knowledge_graph_id_123', 'retrieved_facts': ['Sarah Martinez changed the group title to Ancient Civilizations Study Group', 'Emma Thompson sent an audio message', 'Rome was mentioned in the context of Emma Thompson', 'Lisa Anderson redesigns her curriculum.', ""Lisa Anderson reacted to Emma Thompson's message"", 'Emma Thompson mentions the Library of Alexandria', 'The water shaft theory is used in pyramid construction.', 'Hagia Sophia is located in Constantinople.', 'Mesopotamia is the origin of Cuneiform tablets', 'Sarah Martinez created a comprehensive timeline for ancient Rome for her students.']}",,False,False,
Q021,Conditional,Which messages from Michael Rodriguez contain a video file?,wamid.event_018,Not available in the current context,,False,False,
Q022,Conditional,Which user sent a reaction to message `wamid.event_012`?,Michael Rodriguez,{'entities': {'user': 'Lisa Anderson'}},,False,False,
Q023,Conditional,Identify any message that is an audio file and who sent it.,"wamid.event_024 (Emma Thompson), wamid.event_058 (Michael Rodriguez)",Emma Thompson sent an audio message.,,False,False,
Q024,Temporal,What was the very first message sent after the group title was changed?,David Chen joined the group (user_joined).,Emma Thompson sent an audio message,,False,False,
Q025,Temporal,When did Lisa Anderson suggest reading 'SPQR'?,1735481780,{'date': '2024-12-29 14:16:20+00:00'},,False,False,
Q026,Temporal,What was discussed immediately after Michael Rodriguez shared a documentary on the Library of Alexandria?,"Emma Thompson commented on all the lost knowledge (scientific texts, philosophical works, etc.).",{},,False,False,
Q027,Temporal,Who sent the last message in the study group?,Lisa Anderson,"{'type': 'answer', 'value': 'The last message was not specified, but Emma Thompson was the last person to send a message whose type was specified (an audio message).'}",,False,False,
Q028,Numerical Reasoning / Inference,How many members are in the 'Ancient Civilizations Study Group' based on join events?,5,Not available,,False,False,
Q029,Numerical Reasoning / Inference,How many reactions were sent in total throughout the conversation?,15,1,,False,False,
Q030,Numerical Reasoning / Inference,"Based on the timestamps, which user sent the most messages within the first hour of the group's existence?","Sarah Martinez (She sent event 1, 4, 10, 17...)",Sarah Martinez,,False,True,
Q031,Null / False-Premise,What did Michael Rodriguez say about the Great Wall of India?,He never mentioned the Great Wall of India; Emma Thompson mentioned the Great Wall of China.,{'error': 'no relevant information'},,False,True,
Q032,Null / False-Premise,When did John Smith join the group?,John Smith is not a member of this group.,There is no information on John Smith joining the group.,,False,True,
