question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
Q001,Participant,What is the name of the user with WhatsApp ID 17025551001?,Sarah Martinez,Lisa Anderson,,False,False,
Q002,Participant,What is the name of the user with WhatsApp ID 17025551003?,Emma Thompson,Lisa Anderson,,False,False,
Q003,Participant,What is the name of the user with WhatsApp ID 17025551004?,Michael Rodriguez,Lisa Anderson,,False,False,
Q004,Participant,What is the name of the user with WhatsApp ID 17025551005?,Lisa Anderson,Sarah Martinez,,False,False,
Q005,Participant,What is the name of the user with WhatsApp ID 17025551002?,David Chen,Michael Rodriguez,,False,False,
Q006,Participant,"According to the logs, who was the 1th person to join the group?",Emma Thompson,Sarah Martinez,,False,False,
Q007,Participant,"According to the logs, who was the 2th person to join the group?",Sarah Martinez,Lisa Anderson.,,False,False,
Q008,Participant,"According to the logs, who was the 3th person to join the group?",Emma Thompson,Sarah Martinez,,False,False,
Q009,Group Meta,What is the final title of the group mentioned in the logs?,Study Group - Maya Civilization,Not explicitly mentioned in the logs.,,False,False,
Q010,Group Meta,Who updated the group title to 'Ancient Civilizations Study Group'?,David Chen,There is no information in the provided context about who updated the group title to 'Ancient Civilizations Study Group'.,,False,False,
Q011,Content,Which empire's administrative systems were discussed by Sarah Martinez?,Roman Empire,The Roman Empire.,,False,True,
Q012,Content,How many miles of roads were built by the Romans according to Emma Thompson?,"over 250,000 miles","Over 250,000 miles.",,False,True,
Q013,Content,"What was the tallest structure for 3,800 years?",The Great Pyramid,The Great Pyramid.,,False,True,
Q014,Content,Who shared a research paper about Diocletian?,David Chen,David Chen,,True,True,
Q015,Content,Which philosophy did Marcus Aurelius' Meditations apply to leadership?,Stoic philosophy,Stoic philosophy.,,False,True,
Q016,Content,Which city was described as the bridge between ancient and medieval worlds?,Constantinople,Constantinople,,True,True,
Q017,Content,What was the 'secret weapon' of the Byzantine Empire?,Greek Fire,Their preservation of classical knowledge during the Dark Ages.,,False,False,
Q018,Content,What is the term for the Roman 'fast-food restaurant' mentioned in the context of Pompeii?,thermopolium,thermopolium,,True,True,
Q019,Content,What did Lisa Anderson say about Roman graffiti in Pompeii?,It shows human nature hasn't changed in 2000 years (e.g. 'Gaius was here'),"Lisa said Roman graffiti from Pompeii is hilarious, with writings like 'Gaius was here' and love declarations, showing human nature hasn't changed in 2000 years.",,False,True,
Q020,Content,How many people could the Colosseum hold according to David Chen?,"80,000 people",David Chen hasn't mentioned the Colosseum.,,False,False,
Q021,Content,What color was the Parthenon originally according to Michael Rodriguez?,bright colors,Bright colors.,,False,True,
Q022,Content,What civilization invented Cuneiform writing in 3200 BC?,Mesopotamia,Mesopotamia,,True,True,
Q023,Content,What is the name of one of the oldest known works of literature from Mesopotamia?,The Epic of Gilgamesh,The Epic of Gilgamesh.,,False,True,
Q024,Content,Which library was the subject of a BBC documentary shared by Sarah Martinez?,Library of Alexandria,There is no information about a BBC documentary shared by Sarah Martinez in the conversation.,,False,False,
Q025,Content,What ancient Greek analog computer was used to predict astronomical positions?,Antikythera mechanism,The Antikythera mechanism.,,False,True,
Q026,Content,What did the Mayans predict with incredible accuracy?,solar eclipses,Solar eclipses.,,False,True,
Q027,Content,Which user suggested shifting the discussion to the Byzantine Empire?,David Chen,David Chen.,,False,True,
Q028,Content,Which user mentioned Socratic method and Platonic idealism?,Lisa Anderson,Lisa Anderson,,True,True,
Q029,Content,Who shared a documentary excerpt on pyramid construction theories?,Michael Rodriguez,No one shared a documentary excerpt in this conversation.,,False,False,
Q030,Content,Who shared an image of a Roman coin from 27 BC?,Sarah Martinez,Sarah Martinez,,True,True,
Q031,Media,What is the caption for the image media_id_2?,Check this artifact from Roman Empire!,Smithsonian exhibit on ancient Persia - the artifacts are breathtaking!,,False,False,
Q032,Media,What is the file ID for the Roman coin image?,media_id_2,"The file ID isn't available in the given context, but the image of the Roman coin is from Sarah Martinez's message with the text ""[Image] Check out this Roman coin from 27 BC featuring Augustus. The detail is remarkable!""",,False,False,
Q033,Media,What is the caption for the image media_id_12?,Check this artifact from Roman Empire!,The Parthenon during my visit last summer - the golden hour light was spectacular!,,False,False,
Q034,Media,What is the file ID for the Roman coin image?,media_id_12,There's no file ID for the Roman coin image.,,False,False,
Q035,Media,What document did Lisa Anderson share with ID doc_id_7?,research_7.pdf,Lisa Anderson didn't share a document.,,False,False,
Q036,Media,What is the MIME type for document doc_id_7?,application/pdf,application/pdf,,True,True,
Q037,Media,What document did David Chen share with ID doc_id_9?,research_9.pdf,roman_empire_administration_research.pdf,,False,True,
Q038,Media,What is the MIME type for document doc_id_9?,application/pdf,application/pdf,,True,True,
Q039,Reaction,Which emoji was used in reaction message wamid.event_021?,👍,No emoji information is available in the provided context.,,False,False,
Q040,Reaction,Who reacted with '👍' to the message wamid.event_003?,Sarah Martinez,Emma Thompson,,False,False,
Q041,Reaction,Which emoji was used in reaction message wamid.event_023?,❤️,No emoji information is available in the provided context.,,False,False,
Q042,Reaction,Who reacted with '❤️' to the message wamid.event_017?,Lisa Anderson,Emma Thompson,,False,False,
Q043,Reaction,Which emoji was used in reaction message wamid.event_024?,😮,😮,,True,True,
Q044,Reaction,Who reacted with '😮' to the message wamid.event_016?,Emma Thompson,"I don't see any reactions or emojis in the provided conversation, so I'm unable to determine who reacted with '😮'.",,False,False,
Q045,Reaction,Which emoji was used in reaction message wamid.event_031?,❤️,No emoji was used in the provided context.,,False,False,
Q046,Reaction,Who reacted with '❤️' to the message wamid.event_011?,Lisa Anderson,"I couldn't find the message 'wamid.event_011' in the given context, but I can tell you that there's no '❤️' reaction in the given conversation.",,False,False,
Q047,Reaction,Which emoji was used in reaction message wamid.event_038?,🔥,No emoji was used in reaction message wamid.event_038.,,False,False,
Q048,Reaction,Who reacted with '🔥' to the message wamid.event_025?,Lisa Anderson,I couldn't find a message with the reaction '🔥' in the provided context.,,False,False,
Q049,Reaction,Which emoji was used in reaction message wamid.event_043?,🔥,No emoji was used in the conversation.,,False,False,
Q050,Reaction,Who reacted with '🔥' to the message wamid.event_032?,Michael Rodriguez,Lisa Anderson,,False,False,
Q051,Reaction,Which emoji was used in reaction message wamid.event_044?,❤️,I couldn't find the emoji used in reaction message wamid.event_044 in the provided context.,,False,False,
Q052,Reaction,Who reacted with '❤️' to the message wamid.event_020?,Lisa Anderson,Emma Thompson reacted with '❤️' to the message about Roman graffiti from Pompeii.,,False,False,
Q053,Reaction,Which emoji was used in reaction message wamid.event_055?,👍,None.,,False,False,
Q054,Reaction,Who reacted with '👍' to the message wamid.event_028?,David Chen,Emma Thompson,,False,False,
Q055,Reaction,Which emoji was used in reaction message wamid.event_063?,😂,No emoji information is provided in the context.,,False,False,
Q056,Reaction,Who reacted with '😂' to the message wamid.event_045?,Emma Thompson,No reaction of '😂' is mentioned in the provided context.,,False,False,
Q057,Reaction,Which emoji was used in reaction message wamid.event_064?,🔥,I couldn't find any reaction message wamid.event_064 in the provided context.,,False,False,
Q058,Reaction,Who reacted with '🔥' to the message wamid.event_053?,Sarah Martinez,I don't have enough information to answer your question.,,False,False,
Q059,Metadata,At what timestamp (UNIX) was the very first event recorded?,1735726140,27 BC,,False,False,
Q060,Metadata,What is the ID of the last message in the dataset?,wamid.event_080,5,,False,False,
