question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
Q001,Factoid / Single-Hop,Who changed the group title to 'Ancient Civilizations Study Group'?,Sarah Martinez,Sarah Martinez,,True,True,
Q002,Factoid / Single-Hop,What is the title of the research paper shared by David Chen?,roman_empire_administration_research.pdf,Roman administrative reforms under Diocletian,,False,False,
Q003,Factoid / Single-Hop,"Which ancient structure does Michael Rodriguez mention was the tallest for 3,800 years?",The Great Pyramid,The Great Pyramid,,True,True,
Q004,Factoid / Single-Hop,Who suggested reading 'SPQR' by Mary Beard?,Lisa Anderson,Lisa Anderson,,True,True,
Q005,Factoid / Single-Hop,What did Sarah Martinez find remarkable about the Roman coin from 27 BC?,The detail is remarkable,The detail is remarkable!,,False,True,
Q006,Definition / Terminology,"In the context of ancient Greek philosophy mentioned by Lisa, what is a 'Socratic method'?","A method of inquiry and discussion between individuals, based on asking and answering questions to stimulate critical thinking.","The Socratic method is a concept of Western philosophical thought influenced by Greek philosophy, laying groundwork for Western thought and influencing Roman intellectualism.",,False,False,
Q007,Definition / Terminology,What is 'Cuneiform' according to David Chen's message?,"The earliest examples of written language, invented in Mesopotamia around 3200 BC.",Cuneiform tablets from 3200 BC are the earliest examples of written language. ,,False,True,
Q008,Definition / Terminology,What was the 'secret weapon' of the Byzantine Empire mentioned by Michael Rodriguez?,Greek Fire,Greek Fire,,True,True,
Q009,Definition / Terminology,What is a 'thermopolium' based on the archaeological discovery in Pompeii?,An ancient Roman fast-food restaurant.,"A thermopolium is an ancient Roman fast-food restaurant, a remarkably well-preserved example recently discovered in Pompeii, featuring frescoes of sold items, an early form of advertising.",,False,True,
Q010,Multi-Hop,Who reacted with a '💯' emoji to David Chen's comment about Cicero?,Sarah Martinez,"The conversation history does not contain the information needed to answer the question accurately. However, the only '💯' emoji reaction found is from Sarah Martinez and it is reacting to message wamid.event_016.",,False,True,
Q011,Multi-Hop,Which user replied to Lisa Anderson's question about teaching ancient civilizations thematically?,David Chen,answer,,False,True,
Q012,Multi-Hop,Who shared a documentary video that Lisa Anderson described as having a 'fascinating water shaft theory'?,Michael Rodriguez,"It was Michael Rodriguez who shared the documentary video, but according to the messages it does not appear Lisa Anderson explicitly described it as having a 'fascinating water shaft theory'. However, Lisa Anderson (17025551005) did send the message 'The water shaft theory is fascinating!' and she was replying to a message from Michael Rodriguez (17025551004).",,False,True,
Q013,Multi-Hop,Who reacted with a '🎥' emoji to the video shared by Michael Rodriguez about pyramid construction?,Emma Thompson,Emma Thompson,,True,True,
Q014,Comparison,How did Emma Thompson compare the scale of the Terracotta Army and the Great Wall in terms of human impact?,"She mentioned the Great Wall took hundreds of years and thousands of lives, calling it a sobering reminder of the human cost compared to the 'mind-blowing scale' of the Terracotta Army.","Emma Thompson described the Great Wall as 'a sobering reminder of the human cost of these monuments.' While she did not make an explicit comparison with the Terracotta Army, she mentioned 'thousands of lives' lost building the Great Wall, implicitly highlighting the human cost of the Terracotta Army as well.",,False,False,
Q015,Comparison,Compare David's and Sarah's views on the importance of the Byzantine Empire.,David calls it one of the most underrated civilizations for preserving classical knowledge. Sarah absolutely agrees and calls Constantinople the bridge between ancient and medieval worlds.,"no direct statement, but has discussed the Roman Empire, showing some knowledge of historical civilizations.",,False,False,
Q016,Comparison,Does David Chen prefer chronological or thematic learning of history?,Thematic,Thematic,,True,True,
Q017,Aggregation,How many documents (PDFs) were shared in the group?,4,1,,False,False,
Q018,Aggregation,List all the users who joined the 'Ancient Civilizations Study Group'.,"Sarah Martinez, David Chen, Emma Thompson, Michael Rodriguez, Lisa Anderson",David Chen,,False,False,
Q019,Aggregation,How many images were shared by Sarah Martinez?,2,3,,False,False,
Q020,Aggregation,What is the total number of messages in the study group conversation?,65,{'total_messages': 10},,False,False,
Q021,Conditional,Which messages from Michael Rodriguez contain a video file?,wamid.event_018,"{'entities': ['Michael Rodriguez'], 'episodes': ['Whatsapp messages', 'Michael Rodriguez (17025551004): [Video] Documentary excerpt on pyramid construction theories - this changed my perspective entirely!', 'Whatsapp messages', 'Michael Rodriguez (17025551004): [Video] Ancient China documentary - check it out! is not found, but Michael Rodriguez (17025551004): [Video] Documentary excerpt on pyramid construction theories - this changed my perspective entirely! is found.']}",,False,True,
Q022,Conditional,Which user sent a reaction to message `wamid.event_012`?,Michael Rodriguez,Michael Rodriguez,,True,True,
Q023,Conditional,Identify any message that is an audio file and who sent it.,"wamid.event_024 (Emma Thompson), wamid.event_058 (Michael Rodriguez)",Emma Thompson sent an audio message,,False,False,
Q024,Temporal,What was the very first message sent after the group title was changed?,David Chen joined the group (user_joined).,The very first message sent after the group title was changed was sent by Emma Thompson in the form of an audio message.,,False,False,
Q025,Temporal,When did Lisa Anderson suggest reading 'SPQR'?,1735481780,Lisa Anderson recommends SPQR,,False,False,
