question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
1,Factoid / Single-Hop,What is the primary display title of the group?,Ancient Civilizations Study Group,Ancient Civilizations Study Group,,True,True,
2,Factoid / Single-Hop,What is the name of the user with phone number ID 17025551001?,Sarah Martinez,No information about the user with phone number ID 17025551001 is available in the provided context.,,False,False,
3,Factoid / Single-Hop,Who sent the message 'Welcome everyone! Let's start our discussion...'?,Sarah Martinez,Unable to answer as the provided context does not include the message 'Welcome everyone! Let's start our discussion...'.,,False,False,
4,Factoid / Single-Hop,What was the very first system message event in the chat history?,group_title_changed,wamid.event_007,,False,False,
5,Factoid / Single-Hop,Which user has the ID 17025551005?,Lisa Anderson,There's not enough information in the context to determine which user has the ID 17025551005.,,False,False,
6,Multi-Hop,Who replied to Sarah's initial message about the Roman administrative systems?,David Chen,No one directly replied to Sarah's initial message about the Roman administrative systems.,,False,False,
7,Multi-Hop,Who replied to David Chen's message about Roman road networks?,Emma Thompson,No one replied directly to David Chen's message.,,False,False,
8,Multi-Hop,Who reacted to Sarah Martinez's photo of the Roman Colosseum with a 🏛️ emoji?,Michael Rodriguez,Lisa Anderson,,False,False,
9,Multi-Hop,Which user replied to Emma Thompson's point about Marcus Aurelius and Stoic philosophy?,David Chen,No one replied to Emma Thompson's point about Marcus Aurelius and Stoic philosophy.,,False,False,
10,Multi-Hop,Who responded to Michael Rodriguez's video about pyramid construction?,Lisa Anderson,No one responded to Michael Rodriguez's video.,,False,False,
11,Multi-Modal Retrieval,What is the filename of the research paper shared by David Chen regarding Roman administration?,roman_empire_administration_research.pdf,roman_empire_administration_research.pdf,,True,True,
12,Multi-Modal Retrieval,What was the caption of the image shared by Michael Rodriguez at timestamp 1735478550?,The Roman Colosseum at sunset. Truly a marvel of architecture.,Unknown.,,False,False,
13,Multi-Modal Retrieval,What file did Michael Rodriguez share related to cuneiform translation?,cuneiform_translation_guide.pdf,cuneiform_translation_guide.pdf,,True,True,
14,Multi-Modal Retrieval,Identify the emoji used by Sarah to react to the Byzantine military tactics document.,💯,😄,,False,False,
15,Multi-Modal Retrieval,What is the filename of the document shared by Sarah Martinez near the end of the first transcript?,ancient_rome_timeline.pdf,BBC documentary on the Library of Alexandria,,False,False,
16,Temporal / Sequence,What was the last text message sent in the chat history?,This has been an incredible discussion everyone!,There is no text message in the given chat history.,,False,False,
17,Temporal / Sequence,Who was the second person to join the group?,David Chen,Sarah Martinez,,False,False,
18,Temporal / Sequence,What was discussed immediately after David Chen shared the Byzantine military document?,Sarah reacted with 💯 and Emma joined the discussion about the Byzantine Empire.,"Michael Rodriguez shifted the conversation to Ancient China, mentioning the Terracotta Army and its military innovations.",,False,False,
19,Temporal / Sequence,When did the group title change to 'Ancient Civilizations Study Group'?,1735478000,Sarah Martinez changed the group title to 'Ancient Civilizations Study Group' today.,,False,False,
20,Temporal / Sequence,Who sent a message shortly after the group title was updated in the second session?,Emma Thompson,Sarah Martinez,,False,False,
21,Aggregation,How many unique documents were shared across both chat transcripts?,8,"None, there are no documents mentioned in the conversation.",,False,False,
22,Aggregation,How many times was the 😂 reaction used?,3,1,,False,False,
23,Aggregation,How many total members are in the participants list?,5,"There are 4 members in the participants list: Emma Thompson, Lisa Anderson, Michael Rodriguez, and David Chen.",,False,False,
24,Aggregation,Count the number of times Emma Thompson sent a message in the entire dataset.,28,Emma Thompson sent 2 messages.,,False,False,
25,Aggregation,How many images were shared in total?,8,"None, no images were mentioned.",,False,False,
26,Comparison,Who sent more messages: Emma Thompson or Michael Rodriguez?,Emma Thompson,"Emma Thompson sent 3 messages, while Michael Rodriguez sent 1 message.",,False,True,
27,Comparison,"Between David Chen and Sarah Martinez, who shared more documents?",David Chen,"Neither shared documents. David Chen shared a preference, and Sarah Martinez shared a video.",,False,False,
28,Comparison,Which participant was the most active in the 'Ancient Egypt' topic discussions?,Emma Thompson,Lisa Anderson and David Chen were the most active in the 'Ancient Egypt' topic discussions.,,False,False,
29,Comparison,Who sent the longest text message in the initial transcript?,Sarah Martinez,No one sent a text message.,,False,False,
30,Comparison,Who used more diverse emojis in their reactions: Michael or David?,Michael Rodriguez,"Neither Michael is mentioned, nor his reactions. However, between Lisa and David, David used more diverse emojis in his reactions (😂 and ✨).",,False,False,
31,Null / False-Premise,Why did John Smith leave the group?,John Smith is not a member of this group and there is no record of him leaving.,There's no information about John Smith leaving the group.,,False,True,
32,Null / False-Premise,What was the reason for the group being deleted?,The group was never deleted.,No information available about the group being deleted.,,False,True,
33,Null / False-Premise,List the details of the message where Sarah mentioned the 'Industrial Revolution'.,The Industrial Revolution was never mentioned; the focus was on Ancient Civilizations.,There's no message where Sarah mentioned the 'Industrial Revolution'.,,False,True,
34,Null / False-Premise,Which user sent an Excel spreadsheet to the group?,No Excel spreadsheet was shared; only PDFs and images.,"None, no user sent an Excel spreadsheet.",,False,True,
35,Null / False-Premise,When did the group change its name to 'Modern History'?,The group name was never changed to 'Modern History'.,"The group name is 'Ancient Civilizations Study Group', not 'Modern History'.",,False,True,
36,Relationship / Social Graph,Who are the common members participating in discussions about both the Roman Empire and Ancient Egypt?,"Sarah Martinez, David Chen, Emma Thompson, Michael Rodriguez, Lisa Anderson",Emma Thompson (interested in the British Museum's Egyptian collection) and Sarah Martinez (leading the discussion on the Roman Empire),,False,True,
37,Relationship / Social Graph,Which contact has the most incoming replies directed at them?,Sarah Martinez,Sarah Martinez,,True,True,
38,Relationship / Social Graph,Identify the user who acted as the primary moderator or group starter.,Sarah Martinez,"Emma Thompson, as she was the first to join and send a message.",,False,False,
39,Relationship / Social Graph,Who reacted to Lisa Anderson's messages the most?,Emma Thompson,No one reacted to Lisa's messages yet.,,False,False,
40,Relationship / Social Graph,Is there any direct interaction between Lisa Anderson and Michael Rodriguez?,"Yes, Lisa replied to Michael's video about pyramid construction.",No.,,False,False,
41,Conditional and Collection-Based,List all message IDs where Emma Thompson used an emoji reaction.,wamid.event_011; wamid.event_021; wamid.event_031,"wamid.event_036 (😄) is not from Emma, wamid.event_058 (🎧) is from Emma.",,False,False,
42,Conditional and Collection-Based,Provide a list of all filenames shared in the month of January 2025.,"research_5.pdf, research_12.pdf, etc.",No files were shared in January 2025.,,False,False,
43,Conditional and Collection-Based,Which users shared an image and also sent a text message?,"Michael Rodriguez, Sarah Martinez",None.,,False,False,
