question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
1,Factoid / Single-Hop,What is the primary display title of the group?,Ancient Civilizations Study Group,Ancient Civilizations,,False,True,
2,Factoid / Single-Hop,What is the name of the user with phone number ID 17025551001?,Sarah Martinez,Sarah Martinez,,True,True,
3,Factoid / Single-Hop,Who sent the message 'Welcome everyone! Let's start our discussion...'?,Sarah Martinez,Sarah Martinez.,,False,True,
4,Factoid / Single-Hop,What was the very first system message event in the chat history?,group_title_changed,Sarah Martinez: Welcome everyone! Let's start our discussion about the Roman Empire.,,False,False,
5,Factoid / Single-Hop,Which user has the ID 17025551005?,Lisa Anderson,Lisa Anderson,,True,True,
6,Multi-Hop,Who replied to Sarah's initial message about the Roman administrative systems?,David Chen,Emma Thompson,,False,False,
7,Multi-Hop,Who replied to David Chen's message about Roman road networks?,Emma Thompson,No one replied directly to David Chen's message about Roman road networks.,,False,False,
8,Multi-Hop,Who reacted to Sarah Martinez's photo of the Roman Colosseum with a 🏛️ emoji?,Michael Rodriguez,There is no reaction to a photo of the Roman Colosseum in the given context.,,False,False,
9,Multi-Hop,Which user replied to Emma Thompson's point about Marcus Aurelius and Stoic philosophy?,David Chen,Lisa Anderson,,False,False,
10,Multi-Hop,Who responded to Michael Rodriguez's video about pyramid construction?,Lisa Anderson,Emma Thompson.,,False,False,
11,Multi-Modal Retrieval,What is the filename of the research paper shared by David Chen regarding Roman administration?,roman_empire_administration_research.pdf,roman_empire_administration_research.pdf,,True,True,
12,Multi-Modal Retrieval,What was the caption of the image shared by Michael Rodriguez at timestamp 1735478550?,The Roman Colosseum at sunset. Truly a marvel of architecture.,No image was shared by Michael Rodriguez in the given context.,,False,False,
13,Multi-Modal Retrieval,What file did Michael Rodriguez share related to cuneiform translation?,cuneiform_translation_guide.pdf,cuneiform_translation_guide.pdf,,True,True,
14,Multi-Modal Retrieval,Identify the emoji used by Sarah to react to the Byzantine military tactics document.,💯,There's no mention of Sarah reacting to a Byzantine military tactics document or using an emoji.,,False,False,
15,Multi-Modal Retrieval,What is the filename of the document shared by Sarah Martinez near the end of the first transcript?,ancient_rome_timeline.pdf,ancient_rome_timeline.pdf,,True,True,
16,Temporal / Sequence,What was the last text message sent in the chat history?,This has been an incredible discussion everyone!,"Emma Thompson: Imagine all the knowledge we lost! Ancient scientific texts, philosophical works, literature - centuries of human thought just gone.",,False,False,
17,Temporal / Sequence,Who was the second person to join the group?,David Chen,Lisa Anderson.,,False,False,
18,Temporal / Sequence,What was discussed immediately after David Chen shared the Byzantine military document?,Sarah reacted with 💯 and Emma joined the discussion about the Byzantine Empire.,Sarah Martinez discussed Constantinople and the Hagia Sophia.,,False,False,
19,Temporal / Sequence,When did the group title change to 'Ancient Civilizations Study Group'?,1735478000,No information is provided about the group title change in the given context.,,False,False,
20,Temporal / Sequence,Who sent a message shortly after the group title was updated in the second session?,Emma Thompson,Emma Thompson,,True,True,
21,Aggregation,How many unique documents were shared across both chat transcripts?,8,1 (Sarah Martinez shared an image of a Roman coin),,False,False,
22,Aggregation,How many times was the 😂 reaction used?,3,The 😂 reaction was not used in this conversation.,,False,False,
23,Aggregation,How many total members are in the participants list?,5,4 members.,,False,False,
24,Aggregation,Count the number of times Emma Thompson sent a message in the entire dataset.,28,Emma Thompson sent 2 messages.,,False,False,
25,Aggregation,How many images were shared in total?,8,1,,False,False,
26,Comparison,Who sent more messages: Emma Thompson or Michael Rodriguez?,Emma Thompson,Emma Thompson sent more messages.,,False,True,
27,Comparison,"Between David Chen and Sarah Martinez, who shared more documents?",David Chen,There's no information about document sharing from either David Chen or Sarah Martinez.,,False,False,
28,Comparison,Which participant was the most active in the 'Ancient Egypt' topic discussions?,Emma Thompson,"David Chen and Emma Thompson, but David Chen was more active in the 'Ancient Egypt' discussion.",,False,False,
29,Comparison,Who sent the longest text message in the initial transcript?,Sarah Martinez,Emma Thompson.,,False,False,
