question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
1,Factoid / Single-Hop,What is the primary display title of the group?,Ancient Civilizations Study Group,Ancient Civilizations,,False,,
2,Factoid / Single-Hop,What is the name of the user with phone number ID 17025551001?,Sarah Martinez,Sarah Martinez,,True,,
3,Factoid / Single-Hop,Who sent the message 'Welcome everyone! Let's start our discussion...'?,Sarah Martinez,Sarah Martinez,,True,,
4,Factoid / Single-Hop,What was the very first system message event in the chat history?,group_title_changed,Message 18: Discussing Roman Empire.,,False,,
5,Factoid / Single-Hop,Which user has the ID 17025551005?,Lisa Anderson,David Chen,,False,,
6,Multi-Hop,Who replied to Sarah's initial message about the Roman administrative systems?,David Chen,Emma Thompson (Message 18),,False,,
7,Multi-Hop,Who replied to David Chen's message about Roman road networks?,Emma Thompson,There's no information about David Chen's message.,,False,,
8,Multi-Hop,Who reacted to Sarah Martinez's photo of the Roman Colosseum with a 🏛️ emoji?,Michael Rodriguez,No information is available in the given context to answer the question about Sarah Martinez's photo of the Roman Colosseum.,,False,,
9,Multi-Hop,Which user replied to Emma Thompson's point about Marcus Aurelius and Stoic philosophy?,David Chen,Lisa Anderson,,False,,
10,Multi-Hop,Who responded to Michael Rodriguez's video about pyramid construction?,Lisa Anderson,No one responded to Michael Rodriguez's video about pyramid construction in the given context.,,False,,
11,Multi-Modal Retrieval,What is the filename of the research paper shared by David Chen regarding Roman administration?,roman_empire_administration_research.pdf,There's no information about a research paper shared by David Chen.,,False,,
12,Multi-Modal Retrieval,What was the caption of the image shared by Michael Rodriguez at timestamp 1735478550?,The Roman Colosseum at sunset. Truly a marvel of architecture.,The image caption is not available in the given context.,,False,,
13,Multi-Modal Retrieval,What file did Michael Rodriguez share related to cuneiform translation?,cuneiform_translation_guide.pdf,No file was mentioned.,,False,,
14,Multi-Modal Retrieval,Identify the emoji used by Sarah to react to the Byzantine military tactics document.,💯,No information available.,,False,,
15,Multi-Modal Retrieval,What is the filename of the document shared by Sarah Martinez near the end of the first transcript?,ancient_rome_timeline.pdf,There's no information about the document shared by Sarah Martinez.,,False,,
16,Temporal / Sequence,What was the last text message sent in the chat history?,This has been an incredible discussion everyone!,"Message 96, Sarah Martinez, discussing Ancient Egypt.",,False,,
17,Temporal / Sequence,Who was the second person to join the group?,David Chen,Michael Rodriguez,,False,,
18,Temporal / Sequence,What was discussed immediately after David Chen shared the Byzantine military document?,Sarah reacted with 💯 and Emma joined the discussion about the Byzantine Empire.,There's no information about David Chen in the context.,,False,,
19,Temporal / Sequence,When did the group title change to 'Ancient Civilizations Study Group'?,1735478000,The context doesn't provide information about when the group title changed to 'Ancient Civilizations Study Group'.,,False,,
20,Temporal / Sequence,Who sent a message shortly after the group title was updated in the second session?,Emma Thompson,Michael Rodriguez (Message 52),,False,,
21,Aggregation,How many unique documents were shared across both chat transcripts?,8,"4 unique documents were shared: 52, 58, 8, and 17.",,False,,
22,Aggregation,How many times was the 😂 reaction used?,3,0,,False,,
23,Aggregation,How many total members are in the participants list?,5,"There are 4 members: Emma Thompson, Michael Rodriguez, Sarah Martinez, and wamid.",,False,,
24,Aggregation,Count the number of times Emma Thompson sent a message in the entire dataset.,28,Emma Thompson sent 3 messages.,,False,,
25,Aggregation,How many images were shared in total?,8,0,,False,,
26,Comparison,Who sent more messages: Emma Thompson or Michael Rodriguez?,Emma Thompson,Emma Thompson (3) sent more messages than Michael Rodriguez (2).,,False,,
27,Comparison,"Between David Chen and Sarah Martinez, who shared more documents?",David Chen,Sarah Martinez.,,False,,
28,Comparison,Which participant was the most active in the 'Ancient Egypt' topic discussions?,Emma Thompson,Sarah Martinez with 96 interaction details.,,False,,
29,Comparison,Who sent the longest text message in the initial transcript?,Sarah Martinez,Emma Thompson in Message 32 with 76 interaction detail.,,False,,
30,Comparison,Who used more diverse emojis in their reactions: Michael or David?,Michael Rodriguez,There's no information about David's reactions in the given context.,,False,,
