question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
1,Factoid / Single-Hop,What is the primary display title of the group?,Ancient Civilizations Study Group,Ancient Civilizations,,False,True,
2,Factoid / Single-Hop,What is the name of the user with phone number ID 17025551001?,Sarah Martinez,Emma Thompson,,False,False,
3,Factoid / Single-Hop,Who sent the message 'Welcome everyone! Let's start our discussion...'?,Sarah Martinez,Sarah Martinez,,True,True,
4,Factoid / Single-Hop,What was the very first system message event in the chat history?,group_title_changed,David Chen: Switching gears - Mesopotamia and the invention of writing! Cuneiform tablets from 3200 BC are the earliest examples of written language. This literally changed everything.,,False,False,
5,Factoid / Single-Hop,Which user has the ID 17025551005?,Lisa Anderson,Michael Rodriguez,,False,False,
6,Multi-Hop,Who replied to Sarah's initial message about the Roman administrative systems?,David Chen,"No one directly replied to Sarah's message. However, David Chen shared a document related to Roman administration.",,False,True,
7,Multi-Hop,Who replied to David Chen's message about Roman road networks?,Emma Thompson,Emma Thompson.,,False,True,
8,Multi-Hop,Who reacted to Sarah Martinez's photo of the Roman Colosseum with a 🏛️ emoji?,Michael Rodriguez,No information is available in the conversation about someone reacting to a photo of the Roman Colosseum with a 🏛️ emoji.,,False,False,
9,Multi-Hop,Which user replied to Emma Thompson's point about Marcus Aurelius and Stoic philosophy?,David Chen,Lisa Anderson.,,False,False,
10,Multi-Hop,Who responded to Michael Rodriguez's video about pyramid construction?,Lisa Anderson,"No one responded to a video, but Lisa Anderson responded to Michael Rodriguez's message about the pyramids.",,False,True,
11,Multi-Modal Retrieval,What is the filename of the research paper shared by David Chen regarding Roman administration?,roman_empire_administration_research.pdf,roman_empire_administration_research.pdf,,True,True,
12,Multi-Modal Retrieval,What was the caption of the image shared by Michael Rodriguez at timestamp 1735478550?,The Roman Colosseum at sunset. Truly a marvel of architecture.,There is no information about Michael Rodriguez sharing an image.,,False,False,
13,Multi-Modal Retrieval,What file did Michael Rodriguez share related to cuneiform translation?,cuneiform_translation_guide.pdf,cuneiform_translation_guide.pdf,,True,True,
14,Multi-Modal Retrieval,Identify the emoji used by Sarah to react to the Byzantine military tactics document.,💯,"There's no reaction from Sarah regarding a Byzantine military tactics document, but she did react with a message to David Chen's statement about the Byzantine Empire.",,False,False,
15,Multi-Modal Retrieval,What is the filename of the document shared by Sarah Martinez near the end of the first transcript?,ancient_rome_timeline.pdf,ancient_rome_timeline.pdf,,True,True,
16,Temporal / Sequence,What was the last text message sent in the chat history?,This has been an incredible discussion everyone!,Lisa Anderson's message asking about teaching/learning approaches.,,False,False,
17,Temporal / Sequence,Who was the second person to join the group?,David Chen,Michael Rodriguez,,False,False,
18,Temporal / Sequence,What was discussed immediately after David Chen shared the Byzantine military document?,Sarah reacted with 💯 and Emma joined the discussion about the Byzantine Empire.,"Michael Rodriguez discussed Byzantine military innovations, specifically Greek Fire.",,False,False,
19,Temporal / Sequence,When did the group title change to 'Ancient Civilizations Study Group'?,1735478000,Not mentioned in the conversation.,,False,False,
20,Temporal / Sequence,Who sent a message shortly after the group title was updated in the second session?,Emma Thompson,There's no information about a group title update or multiple sessions.,,False,False,
21,Aggregation,How many unique documents were shared across both chat transcripts?,8,1 image (Roman coin),,False,False,
22,Aggregation,How many times was the 😂 reaction used?,3,0 times,,False,False,
23,Aggregation,How many total members are in the participants list?,5,"There are 5 participants in the conversation: Emma Thompson, Michael Rodriguez, Lisa Anderson, Sarah Martinez, and the person reading the conversation (not explicitly mentioned in the conversation but implied as the recipient of the messages).",,False,True,
24,Aggregation,Count the number of times Emma Thompson sent a message in the entire dataset.,28,Emma Thompson sent 2 messages.,,False,False,
25,Aggregation,How many images were shared in total?,8,"1 image was shared, by Sarah Martinez, of the Parthenon during her visit.",,False,False,
26,Comparison,Who sent more messages: Emma Thompson or Michael Rodriguez?,Emma Thompson,Emma Thompson.,,False,True,
27,Comparison,"Between David Chen and Sarah Martinez, who shared more documents?",David Chen,Neither David Chen nor Sarah Martinez was mentioned as sharing documents.,,False,False,
28,Comparison,Which participant was the most active in the 'Ancient Egypt' topic discussions?,Emma Thompson,Lisa Anderson and David Chen were the most active participants in the 'Ancient Egypt' topic discussions.,,False,False,
29,Comparison,Who sent the longest text message in the initial transcript?,Sarah Martinez,David Chen,,False,False,
30,Comparison,Who used more diverse emojis in their reactions: Michael or David?,Michael Rodriguez,"None, neither Michael nor David used emojis in their reactions.",,False,False,
31,Null / False-Premise,Why did John Smith leave the group?,John Smith is not a member of this group and there is no record of him leaving.,There is no information about John Smith in the conversation.,,False,True,
32,Null / False-Premise,What was the reason for the group being deleted?,The group was never deleted.,No reason for the group being deleted is mentioned in the conversation.,,False,True,
33,Null / False-Premise,List the details of the message where Sarah mentioned the 'Industrial Revolution'.,The Industrial Revolution was never mentioned; the focus was on Ancient Civilizations.,There's no message from Sarah mentioning the 'Industrial Revolution'.,,False,True,
34,Null / False-Premise,Which user sent an Excel spreadsheet to the group?,No Excel spreadsheet was shared; only PDFs and images.,No one sent an Excel spreadsheet; they shared PDF documents.,,False,True,
35,Null / False-Premise,When did the group change its name to 'Modern History'?,The group name was never changed to 'Modern History'.,The group didn't change its name to 'Modern History'. The conversation is still about the Roman Empire and related topics.,,False,True,
36,Relationship / Social Graph,Who are the common members participating in discussions about both the Roman Empire and Ancient Egypt?,"Sarah Martinez, David Chen, Emma Thompson, Michael Rodriguez, Lisa Anderson",Emma Thompson and Lisa Anderson.,,False,False,
37,Relationship / Social Graph,Which contact has the most incoming replies directed at them?,Sarah Martinez,Sarah Martinez.,,False,True,
38,Relationship / Social Graph,Identify the user who acted as the primary moderator or group starter.,Sarah Martinez,Sarah Martinez.,,False,True,
39,Relationship / Social Graph,Who reacted to Lisa Anderson's messages the most?,Emma Thompson,Emma Thompson.,,False,True,
40,Relationship / Social Graph,Is there any direct interaction between Lisa Anderson and Michael Rodriguez?,"Yes, Lisa replied to Michael's video about pyramid construction.",No.,,False,False,
41,Conditional and Collection-Based,List all message IDs where Emma Thompson used an emoji reaction.,wamid.event_011; wamid.event_021; wamid.event_031,"None, Emma Thompson did not use an emoji reaction in the conversation.",,False,False,
