question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
1,Factoid / Single-Hop,What is the primary display title of the group?,Ancient Civilizations Study Group,Ancient Civilizations Study Group,,True,True,
2,Factoid / Single-Hop,What is the name of the user with phone number ID 17025551001?,Sarah Martinez,Michael Rodriguez,,False,False,
3,Factoid / Single-Hop,Who sent the message 'Welcome everyone! Let's start our discussion...'?,Sarah Martinez,Can't determine. No text messages are shown.,,False,False,
4,Factoid / Single-Hop,What was the very first system message event in the chat history?,group_title_changed,wamid.event_007,,False,False,
5,Factoid / Single-Hop,Which user has the ID 17025551005?,Lisa Anderson,I don't have that information in this context.,,False,False,
6,Multi-Hop,Who replied to Sarah's initial message about the Roman administrative systems?,David Chen,No one has replied to Sarah's message about the Roman administrative systems yet.,,False,False,
7,Multi-Hop,Who replied to David Chen's message about Roman road networks?,Emma Thompson,No one replied to David Chen's message about Roman road networks.,,False,False,
8,Multi-Hop,Who reacted to Sarah Martinez's photo of the Roman Colosseum with a 🏛️ emoji?,Michael Rodriguez,Lisa Anderson,,False,False,
9,Multi-Hop,Which user replied to Emma Thompson's point about Marcus Aurelius and Stoic philosophy?,David Chen,Lisa Anderson,,False,False,
10,Multi-Hop,Who responded to Michael Rodriguez's video about pyramid construction?,Lisa Anderson,Emma Thompson (🎧),,False,False,
11,Multi-Modal Retrieval,What is the filename of the research paper shared by David Chen regarding Roman administration?,roman_empire_administration_research.pdf,roman_empire_administration_research.pdf,,True,True,
12,Multi-Modal Retrieval,What was the caption of the image shared by Michael Rodriguez at timestamp 1735478550?,The Roman Colosseum at sunset. Truly a marvel of architecture.,No information available.,,False,False,
13,Multi-Modal Retrieval,What file did Michael Rodriguez share related to cuneiform translation?,cuneiform_translation_guide.pdf,cuneiform_translation_guide.pdf,,True,True,
14,Multi-Modal Retrieval,Identify the emoji used by Sarah to react to the Byzantine military tactics document.,💯,😄,,False,False,
15,Multi-Modal Retrieval,What is the filename of the document shared by Sarah Martinez near the end of the first transcript?,ancient_rome_timeline.pdf,"There is no document shared by Sarah Martinez. She shared a video, which was a BBC documentary on the Library of Alexandria.",,False,False,
16,Temporal / Sequence,What was the last text message sent in the chat history?,This has been an incredible discussion everyone!,There is no text message in the chat history.,,False,False,
17,Temporal / Sequence,Who was the second person to join the group?,David Chen,Sarah Martinez,,False,False,
18,Temporal / Sequence,What was discussed immediately after David Chen shared the Byzantine military document?,Sarah reacted with 💯 and Emma joined the discussion about the Byzantine Empire.,"Sarah Martinez shared a BBC documentary on the Library of Alexandria, and Michael Rodriguez discussed Byzantine military innovations, specifically Greek Fire.",,False,False,
19,Temporal / Sequence,When did the group title change to 'Ancient Civilizations Study Group'?,1735478000,When Sarah Martinez joined.,,False,False,
20,Temporal / Sequence,Who sent a message shortly after the group title was updated in the second session?,Emma Thompson,Michael Rodriguez,,False,False,
21,Aggregation,How many unique documents were shared across both chat transcripts?,8,0,,False,False,
