question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
2,Factoid / Single-Hop,What is the name of the user with phone number ID 17025551005?,Lisa Anderson,Emma Thompson,,False,False,
3,Factoid / Single-Hop,Who sent the message 'Welcome everyone! Let's start our discussion...'?,Sarah Martinez,Sarah Martinez.,,False,True,
4,Factoid / Single-Hop,What was the very first system message event in the chat history?,group_title_changed,wamid.event_007,,False,False,
5,Factoid / Single-Hop,Which user has the ID 17025551005?,Lisa Anderson,David Chen,,False,False,
6,Multi-Hop,Who replied to Sarah's initial message about the Roman administrative systems?,David Chen,There's no information about Sarah's initial message.,,False,False,
7,Multi-Hop,Who replied to David Chen's message about Roman road networks?,Emma Thompson,No information is given about who replied to David Chen's message about Roman road networks.,,False,False,
8,Multi-Hop,Who reacted to Sarah Martinez's photo of the Roman Colosseum with a 🏛️ emoji?,Michael Rodriguez,No reaction from anyone to Sarah Martinez's photo is mentioned in the given context.,,False,False,
9,Multi-Hop,Which user replied to Emma Thompson's point about Marcus Aurelius and Stoic philosophy?,David Chen,No information available.,,False,False,
10,Multi-Hop,Who responded to Michael Rodriguez's video about pyramid construction?,Lisa Anderson,No information is provided in the context about Michael Rodriguez's video about pyramid construction.,,False,False,
17,Temporal / Sequence,Who was the second person to join the group?,David Chen,David Chen.,,False,True,
20,Temporal / Sequence,Who sent a message shortly after the group title was updated in the second session?,Emma Thompson,Michael Rodriguez (Message 5),,False,False,
21,Aggregation,How many unique documents were shared across both chat transcripts?,8,"There are 4 unique messages: 58, 15, 8, and 53.",,False,False,
22,Aggregation,How many times was the 😂 reaction used?,3,There's no mention of the 😂 reaction being used.,,False,False,
23,Aggregation,How many total members are in the participants list?,5,"4 members: Michael Rodriguez, Sarah Martinez, Emma Thompson, David Chen.",,False,False,
24,Aggregation,Count the number of times Emma Thompson sent a message in the entire dataset.,28,Emma Thompson sent 2 messages.,,False,False,
25,Aggregation,How many images were shared in total?,8,0,,False,False,
26,Comparison,Who sent more messages: Emma Thompson or Michael Rodriguez?,Emma Thompson,Michael Rodriguez sent more messages (146 total) than Emma Thompson (53).,,False,False,
27,Comparison,"Between David Chen and Sarah Martinez, who shared more documents?",David Chen,David Chen.,,False,True,
28,Comparison,Which participant was the most active in the 'Ancient Egypt' topic discussions?,Emma Thompson,"Sarah Martinez (Messages 40 and 58) and Michael Rodriguez (Message 67) were active, but Michael Rodriguez has the highest interaction detail (100) in the 'Ancient Egypt' topic discussions.",,False,False,
29,Comparison,Who sent the longest text message in the initial transcript?,Sarah Martinez,Emma Thompson (Message 59),,False,False,
30,Comparison,Who used more diverse emojis in their reactions: Michael or David?,Michael Rodriguez,Michael used more diverse emojis in their reactions.,,False,True,
31,Null / False-Premise,Why did John Smith leave the group?,John Smith is not a member of this group and there is no record of him leaving.,There's no information about John Smith in the context.,,False,True,
32,Null / False-Premise,What was the reason for the group being deleted?,The group was never deleted.,The reason for the group being deleted is not mentioned in the context.,,False,True,
33,Null / False-Premise,List the details of the message where Sarah mentioned the 'Industrial Revolution'.,The Industrial Revolution was never mentioned; the focus was on Ancient Civilizations.,There's no mention of Sarah or the 'Industrial Revolution' in the given context.,,False,True,
34,Null / False-Premise,Which user sent an Excel spreadsheet to the group?,No Excel spreadsheet was shared; only PDFs and images.,No information is available about any user sending an Excel spreadsheet.,,False,True,
35,Null / False-Premise,When did the group change its name to 'Modern History'?,The group name was never changed to 'Modern History'.,No information is available in the given context.,,False,True,
37,Relationship / Social Graph,Which contact has the most incoming replies directed at them?,Sarah Martinez,Michael Rodriguez (Interaction details: 41 + 18 = 59),,False,False,
38,Relationship / Social Graph,Identify the user who acted as the primary moderator or group starter.,Sarah Martinez,Sarah Martinez.,,False,True,
39,Relationship / Social Graph,Who reacted to Lisa Anderson's messages the most?,Emma Thompson,No one reacted to Lisa Anderson's messages in the given context.,,False,False,
