question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
1,Factoid / Single-Hop,What is the primary display title of the group?,Ancient Civilizations Study Group,Ancient Civilizations Study Group,,True,True,
2,Factoid / Single-Hop,What is the name of the user with phone number ID 17025551001?,Sarah Martinez,Lisa Anderson,,False,False,
3,Factoid / Single-Hop,Who sent the message 'Welcome everyone! Let's start our discussion...'?,Sarah Martinez,Emma Thompson sent an audio message,,False,False,
4,Factoid / Single-Hop,What was the very first system message event in the chat history?,group_title_changed,"{'fact': 'Emma Thompson sent an audio message', 'valid_at': '2024-12-29 13:37:00+00:00'}",,False,False,
5,Factoid / Single-Hop,Which user has the ID 17025551005?,Lisa Anderson,"{'id': 17025551005, 'user': 'Emma Thompson'}",,False,False,
6,Multi-Hop,Who replied to Sarah's initial message about the Roman administrative systems?,David Chen,Unknown,,False,False,
7,Multi-Hop,Who replied to David Chen's message about Roman road networks?,Emma Thompson,{'no': 'answer'},,False,False,
8,Multi-Hop,Who reacted to Sarah Martinez's photo of the Roman Colosseum with a 🏛️ emoji?,Michael Rodriguez,Unable to answer with the provided information.,,False,False,
9,Multi-Hop,Which user replied to Emma Thompson's point about Marcus Aurelius and Stoic philosophy?,David Chen,No information available,,False,False,
10,Multi-Hop,Who responded to Michael Rodriguez's video about pyramid construction?,Lisa Anderson,Emma Thompson,,False,False,
11,Multi-Modal Retrieval,What is the filename of the research paper shared by David Chen regarding Roman administration?,roman_empire_administration_research.pdf,"{'type': 'function', 'name': 'getEntity', 'parameters': {'fact': 'David Chen researched Roman administrative reforms under Diocletian.', 'field': 'filename'}}",,False,False,
12,Multi-Modal Retrieval,What was the caption of the image shared by Michael Rodriguez at timestamp 1735478550?,The Roman Colosseum at sunset. Truly a marvel of architecture.,Unable to answer,,False,False,
13,Multi-Modal Retrieval,What file did Michael Rodriguez share related to cuneiform translation?,cuneiform_translation_guide.pdf,{'type': ' текст'},,False,False,
14,Multi-Modal Retrieval,Identify the emoji used by Sarah to react to the Byzantine military tactics document.,💯,"{'entity': 'Sarah Martinez', 'value': 'No reaction found'}",,False,False,
15,Multi-Modal Retrieval,What is the filename of the document shared by Sarah Martinez near the end of the first transcript?,ancient_rome_timeline.pdf,"{'type': 'error', 'message': 'This information is not present in the given knowledge graph.'}",,False,False,
16,Temporal / Sequence,What was the last text message sent in the chat history?,This has been an incredible discussion everyone!,{'text': 'The last message was an audio message sent by Emma Thompson'},,False,False,
17,Temporal / Sequence,Who was the second person to join the group?,David Chen,We don't have enough information to determine who the second person to join the group was.,,False,False,
18,Temporal / Sequence,What was discussed immediately after David Chen shared the Byzantine military document?,Sarah reacted with 💯 and Emma joined the discussion about the Byzantine Empire.,The Roman Empire.,,False,False,
19,Temporal / Sequence,When did the group title change to 'Ancient Civilizations Study Group'?,1735478000,2024-12-29 13:13:20+00:00,,False,False,
20,Temporal / Sequence,Who sent a message shortly after the group title was updated in the second session?,Emma Thompson,Emma Thompson,,True,True,
21,Aggregation,How many unique documents were shared across both chat transcripts?,8,There is only one document mentioned - the audio message.,,False,False,
22,Aggregation,How many times was the 😂 reaction used?,3,No reaction of type 😂 was found.,,False,False,
23,Aggregation,How many total members are in the participants list?,5,None of the relevant information provided above has a list of total members.,,False,True,
24,Aggregation,Count the number of times Emma Thompson sent a message in the entire dataset.,28,{'message': 'Emma Thompson sent a message 4 times.'},,False,False,
25,Aggregation,How many images were shared in total?,8,{'count': 0},,False,False,
26,Comparison,Who sent more messages: Emma Thompson or Michael Rodriguez?,Emma Thompson,"{'text': 'This information is not available. ', 'knowledge_graph': {'COMMUNITIES': [], 'ENTITIES': [], 'EPISODES': [], 'FACTS': []}}",,False,False,
27,Comparison,"Between David Chen and Sarah Martinez, who shared more documents?",David Chen,Unable to answer as the provided context does not contain information about shared documents.,,False,False,
28,Comparison,Which participant was the most active in the 'Ancient Egypt' topic discussions?,Emma Thompson,"{' participant ': ' Sarah Martinez', 'topic': 'Ancient Civilizations'}",,False,False,
29,Comparison,Who sent the longest text message in the initial transcript?,Sarah Martinez,"{'EntityType': 'PROVIDER', 'Value': 'No relevant text found.'}",,False,False,
30,Comparison,Who used more diverse emojis in their reactions: Michael or David?,Michael Rodriguez,Unknown,,False,False,
31,Null / False-Premise,Why did John Smith leave the group?,John Smith is not a member of this group and there is no record of him leaving.,There is no information about John Smith leaving the group.,,False,True,
32,Null / False-Premise,What was the reason for the group being deleted?,The group was never deleted.,{'text': 'No reason for the group being deleted is mentioned in the provided conversation.'},,False,True,
33,Null / False-Premise,List the details of the message where Sarah mentioned the 'Industrial Revolution'.,The Industrial Revolution was never mentioned; the focus was on Ancient Civilizations.,{'entity': 'None'},,False,True,
34,Null / False-Premise,Which user sent an Excel spreadsheet to the group?,No Excel spreadsheet was shared; only PDFs and images.,{'error': 'No relevant information provided.'},,False,True,
35,Null / False-Premise,When did the group change its name to 'Modern History'?,The group name was never changed to 'Modern History'.,No information available for group name change to 'Modern History',,False,True,
36,Relationship / Social Graph,Who are the common members participating in discussions about both the Roman Empire and Ancient Egypt?,"Sarah Martinez, David Chen, Emma Thompson, Michael Rodriguez, Lisa Anderson",{},,False,False,
