question_id,category,question,ground_truth,predicted_answer,predicted_sources,exact_match,semantic_similarity,source_node_overlap
1,Factoid / Single-Hop,What is the primary display title of the group?,Ancient Civilizations Study Group,Ancient Civilizations,,False,,
2,Factoid / Single-Hop,What is the name of the user with phone number ID 17025551001?,Sarah Martinez,Michael Rodriguez,,False,,
3,Factoid / Single-Hop,Who sent the message 'Welcome everyone! Let's start our discussion...'?,Sarah Martinez,There's no information about the message 'Welcome everyone! Let's start our discussion...'.,,False,,
4,Factoid / Single-Hop,What was the very first system message event in the chat history?,group_title_changed,wamid.event_007,,False,,
5,Factoid / Single-Hop,Which user has the ID 17025551005?,Lisa Anderson,David Chen,,False,,
6,Multi-Hop,Who replied to Sarah's initial message about the Roman administrative systems?,David Chen,"No one replied to Sarah's message, as Sarah is not mentioned in the context.",,False,,
7,Multi-Hop,Who replied to David Chen's message about Roman road networks?,Emma Thompson,Michael Rodriguez (Message 79) and Lisa Anderson (Reply to wamid.event_030),,False,,
8,Multi-Hop,Who reacted to Sarah Martinez's photo of the Roman Colosseum with a 🏛️ emoji?,Michael Rodriguez,No information about Sarah Martinez's photo or reactions to it is provided in the context.,,False,,
9,Multi-Hop,Which user replied to Emma Thompson's point about Marcus Aurelius and Stoic philosophy?,David Chen,"None, as there is no information about Emma Thompson's point about Marcus Aurelius and Stoic philosophy in the provided context.",,False,,
10,Multi-Hop,Who responded to Michael Rodriguez's video about pyramid construction?,Lisa Anderson,None mentioned in the context.,,False,,
11,Multi-Modal Retrieval,What is the filename of the research paper shared by David Chen regarding Roman administration?,roman_empire_administration_research.pdf,No filename mentioned in the conversation.,,False,,
12,Multi-Modal Retrieval,What was the caption of the image shared by Michael Rodriguez at timestamp 1735478550?,The Roman Colosseum at sunset. Truly a marvel of architecture.,No information about the image caption shared by Michael Rodriguez is available in the given context.,,False,,
13,Multi-Modal Retrieval,What file did Michael Rodriguez share related to cuneiform translation?,cuneiform_translation_guide.pdf,No file was mentioned.,,False,,
14,Multi-Modal Retrieval,Identify the emoji used by Sarah to react to the Byzantine military tactics document.,💯,There's no mention of Sarah or a reaction to the Byzantine military tactics document in the given context.,,False,,
15,Multi-Modal Retrieval,What is the filename of the document shared by Sarah Martinez near the end of the first transcript?,ancient_rome_timeline.pdf,Not available in the context.,,False,,
16,Temporal / Sequence,What was the last text message sent in the chat history?,This has been an incredible discussion everyone!,Michael Rodriguez: Message 79,,False,,
17,Temporal / Sequence,Who was the second person to join the group?,David Chen,"Lisa Anderson, Message 39.",,False,,
18,Temporal / Sequence,What was discussed immediately after David Chen shared the Byzantine military document?,Sarah reacted with 💯 and Emma joined the discussion about the Byzantine Empire.,Greek Fire.,,False,,
